Id,Predicted
2028420,0.14918041610706106
2028421,0.18682390903174861
2028422,0.14384480220980142
2028423,0.14918041610706106
2028424,0.15099487349078067
2028425,0.16616911142108332
2028426,0.14918041610706106
2028427,0.14560546942916214
2028428,0.14384480220980142
2028429,0.14384480220980142
2028430,0.16034038534356146
2028431,0.14384480220980142
2028432,0.16034038534356146
2028433,0.16226469247038627
2028434,0.16616911142108332
2028435,0.1546781869522958
2028436,0.16616911142108332
2028437,0.14918041610706106
2028438,0.14918041610706106
2028439,0.14210188411222888
2028440,0.16226469247038627
2028441,0.1762588217696113
2028442,0.14918041610706106
2028443,0.16034038534356146
2028444,0.14918041610706106
2028445,0.16616911142108332
2028446,0.19562220192004762
2028447,0.16616911142108332
2028448,0.15654720931585397
2028449,0.16616911142108332
2028450,0.14918041610706106
2028451,0.16814936267392133
2028452,0.24690781381031776
2028453,0.18682390903174861
2028454,0.14918041610706106
2028455,0.16226469247038627
2028456,0.14918041610706106
2028457,0.16616911142108332
2028458,0.16034038534356146
2028459,0.14738397743356654
2028460,0.18682390903174861
2028461,0.14738397743356654
2028462,0.1762588217696113
2028463,0.1403766217570309
2028464,0.16616911142108332
2028465,0.22388091517372397
2028466,0.1546781869522958
2028467,0.14918041610706106
2028468,0.14918041610706106
2028469,0.16616911142108332
2028470,0.1546781869522958
2028471,0.16616911142108332
2028472,0.16616911142108332
2028473,0.22388091517372397
2028474,0.22388091517372397
2028475,0.16616911142108332
2028476,0.22388091517372397
2028477,0.22388091517372397
2028478,0.22388091517372397
2028479,0.22388091517372397
2028480,0.22388091517372397
2028481,0.17216627858662165
2028482,0.22388091517372397
2028483,0.22388091517372397
2028484,0.16616911142108332
2028485,0.14560546942916214
2028486,0.17420306740956124
2028487,0.22388091517372397
2028488,0.16226469247038627
2028489,0.14918041610706106
2028490,0.14918041610706106
2028491,0.14918041610706106
2028492,0.16814936267392133
2028493,0.16616911142108332
2028494,0.18682390903174861
2028495,0.16226469247038627
2028496,0.16814936267392133
2028497,0.14384480220980142
2028498,0.17420306740956124
2028499,0.16226469247038627
2028500,0.16814936267392133
2028501,0.16034038534356146
2028502,0.22388091517372397
2028503,0.16616911142108332
2028504,0.14918041610706106
2028505,0.16616911142108332
2028506,0.14384480220980142
2028507,0.22388091517372397
2028508,0.17216627858662165
2028509,0.14560546942916214
2028510,0.17420306740956124
2028511,0.22388091517372397
2028512,0.16034038534356146
2028513,0.16814936267392133
2028514,0.15654720931585397
2028515,0.14918041610706106
2028516,0.14384480220980142
2028517,0.15099487349078067
2028518,0.14918041610706106
2028519,0.14918041610706106
2028520,0.15099487349078067
2028521,0.16616911142108332
2028522,0.16616911142108332
2028523,0.14210188411222888
2028524,0.14918041610706106
2028525,0.14738397743356654
2028526,0.15099487349078067
2028527,0.15099487349078067
2028528,0.22388091517372397
2028529,0.14918041610706106
2028530,0.14918041610706106
2028531,0.17420306740956124
2028532,0.15099487349078067
2028533,0.14384480220980142
2028534,0.14918041610706106
2028535,0.16616911142108332
2028536,0.15654720931585397
2028537,0.16034038534356146
2028538,0.14384480220980142
2028539,0.1403766217570309
2028540,0.17420306740956124
2028541,0.22388091517372397
2028542,0.1762588217696113
2028543,0.14918041610706106
2028544,0.17420306740956124
2028545,0.16226469247038627
2028546,0.1762588217696113
2028547,0.16034038534356146
2028548,0.16616911142108332
2028549,0.14738397743356654
2028550,0.16616911142108332
2028551,0.16616911142108332
2028552,0.14918041610706106
2028553,0.18682390903174861
2028554,0.24690781381031776
2028555,0.14918041610706106
2028556,0.1762588217696113
2028557,0.15099487349078067
2028558,0.16226469247038627
2028559,0.16034038534356146
2028560,0.16226469247038627
2028561,0.16814936267392133
2028562,0.1403766217570309
2028563,0.15099487349078067
2028564,0.14918041610706106
2028565,0.15099487349078067
2028566,0.14384480220980142
2028567,0.14918041610706106
2028568,0.16034038534356146
2028569,0.18682390903174861
2028570,0.14738397743356654
2028571,0.16034038534356146
2028572,0.14918041610706106
2028573,0.17833359691994255
2028574,0.16814936267392133
2028575,0.14918041610706106
2028576,0.16034038534356146
2028577,0.16034038534356146
2028578,0.15099487349078067
2028579,0.14918041610706106
2028580,0.17833359691994255
2028581,0.16226469247038627
2028582,0.15099487349078067
2028583,0.14384480220980142
2028584,0.16616911142108332
2028585,0.14384480220980142
2028586,0.22388091517372397
2028587,0.1528274357186187
2028588,0.15654720931585397
2028589,0.17420306740956124
2028590,0.14918041610706106
2028591,0.14384480220980142
2028592,0.14384480220980142
2028593,0.16034038534356146
2028594,0.18682390903174861
2028595,0.22388091517372397
2028596,0.14918041610706106
2028597,0.16616911142108332
2028598,0.16034038534356146
2028599,0.1403766217570309
2028600,0.14738397743356654
2028601,0.14738397743356654
2028602,0.1403766217570309
2028603,0.14738397743356654
2028604,0.15654720931585397
2028605,0.17857701165404144
2028606,0.17650001288184056
2028607,0.16639928486557284
2028608,0.19588358887504942
2028609,0.17650001288184056
2028610,0.19588358887504942
2028611,0.19588358887504942
2028612,0.19588358887504942
2028613,0.1703829564050961
2028614,0.17650001288184056
2028615,0.1892491291908165
2028616,0.19588358887504942
2028617,0.20500097886077884
2028618,0.19144127835069236
2028619,0.18278829566120194
2028620,0.17650001288184056
2028621,0.1744420411643543
2028622,0.21926066327461097
2028623,0.17650001288184056
2028624,0.19588358887504942
2028625,0.1724030415782654
2028626,0.1703829564050961
2028627,0.1806730895393199
2028628,0.17650001288184056
2028629,0.19588358887504942
2028630,0.1892491291908165
2028631,0.18278829566120194
2028632,0.21204322294721786
2028633,0.2606889914882707
2028634,0.17650001288184056
2028635,0.1806730895393199
2028636,0.1892491291908165
2028637,0.21204322294721786
2028638,0.1892491291908165
2028639,0.17857701165404144
2028640,0.18278829566120194
2028641,0.2217053847906377
2028642,0.17650001288184056
2028643,0.1892491291908165
2028644,0.20500097886077884
2028645,0.1892491291908165
2028646,0.2606889914882707
2028647,0.22915605687021598
2028648,0.16639928486557284
2028649,0.19588358887504942
2028650,0.18278829566120194
2028651,0.2606889914882707
2028652,0.19588358887504942
2028653,0.17650001288184056
2028654,0.17650001288184056
2028655,0.1892491291908165
2028656,0.20967634168579607
2028657,0.19588358887504942
2028658,0.20500097886077884
2028659,0.17857701165404144
2028660,0.17650001288184056
2028661,0.20732892854429952
2028662,0.1806730895393199
2028663,0.20732892854429952
2028664,0.1703829564050961
2028665,0.21926066327461097
2028666,0.17650001288184056
2028667,0.19588358887504942
2028668,0.2606889914882707
2028669,0.2026924841450362
2028670,0.21204322294721786
2028671,0.17857701165404144
2028672,0.2026924841450362
2028673,0.18492267613845023
2028674,0.20500097886077884
2028675,0.1806730895393199
2028676,0.1806730895393199
2028677,0.20500097886077884
2028678,0.17857701165404144
2028679,0.18278829566120194
2028680,0.19813380691318225
2028681,0.19588358887504942
2028682,0.17650001288184056
2028683,0.19144127835069236
2028684,0.18278829566120194
2028685,0.1892491291908165
2028686,0.20500097886077884
2028687,0.17650001288184056
2028688,0.16639928486557284
2028689,0.1724030415782654
2028690,0.1744420411643543
2028691,0.17857701165404144
2028692,0.1724030415782654
2028693,0.19144127835069236
2028694,0.1892491291908165
2028695,0.19144127835069236
2028696,0.1744420411643543
2028697,0.20967634168579607
2028698,0.21926066327461097
2028699,0.19588358887504942
2028700,0.16838172520086633
2028701,0.1703829564050961
2028702,0.17650001288184056
2028703,0.17650001288184056
2028704,0.1892491291908165
2028705,0.19144127835069236
2028706,0.1703829564050961
2028707,0.2026924841450362
2028708,0.1703829564050961
2028709,0.19588358887504942
2028710,0.19588358887504942
2028711,0.16639928486557284
2028712,0.17650001288184056
2028713,0.20732892854429952
2028714,0.1892491291908165
2028715,0.21926066327461097
2028716,0.17650001288184056
2028717,0.17650001288184056
2028718,0.19588358887504942
2028719,0.17650001288184056
2028720,0.21926066327461097
2028721,0.18278829566120194
2028722,0.17650001288184056
2028723,0.1724030415782654
2028724,0.17650001288184056
2028725,0.17650001288184056
2028726,0.21926066327461097
2028727,0.1806730895393199
2028728,0.20040343214491
2028729,0.2606889914882707
2028730,0.2606889914882707
2028731,0.1703829564050961
2028732,0.19588358887504942
2028733,0.19144127835069236
2028734,0.21926066327461097
2028735,0.1744420411643543
2028736,0.19144127835069236
2028737,0.19144127835069236
2028738,0.1724030415782654
2028739,0.1703829564050961
2028740,0.1892491291908165
2028741,0.17650001288184056
2028742,0.19588358887504942
2028743,0.19588358887504942
2028744,0.19588358887504942
2028745,0.17650001288184056
2028746,0.18707627401514448
2028747,0.1892491291908165
2028748,0.19588358887504942
2028749,0.1892491291908165
2028750,0.20500097886077884
2028751,0.1703829564050961
2028752,0.1703829564050961
2028753,0.17650001288184056
2028754,0.2606889914882707
2028755,0.19588358887504942
2028756,0.2606889914882707
2028757,0.18707627401514448
2028758,0.1806730895393199
2028759,0.19588358887504942
2028760,0.17650001288184056
2028761,0.16639928486557284
2028762,0.19813380691318225
2028763,0.17650001288184056
2028764,0.20732892854429952
2028765,0.21926066327461097
2028766,0.17650001288184056
2028767,0.18278829566120194
2028768,0.17650001288184056
2028769,0.19144127835069236
2028770,0.20500097886077884
2028771,0.17857701165404144
2028772,0.19588358887504942
2028773,0.19588358887504942
2028774,0.17650001288184056
2028775,0.17650001288184056
2028776,0.2606889914882707
2028777,0.19813380691318225
2028778,0.17650001288184056
2028779,0.2606889914882707
2028780,0.1744420411643543
2028781,0.1892491291908165
2028782,0.20040343214491
2028783,0.1724030415782654
2028784,0.17857701165404144
2028785,0.20732892854429952
2028786,0.19588358887504942
2028787,0.19588358887504942
2028788,0.20500097886077884
2028789,0.19588358887504942
2028790,0.20500097886077884
2028791,0.17650001288184056
2028792,0.19588358887504942
2028793,0.1703829564050961
2028794,0.1744420411643543
2028795,0.2026924841450362
2028796,0.21204322294721786
2028797,0.2606889914882707
2028798,0.16838172520086633
2028799,0.1744420411643543
2028800,0.1892491291908165
2028801,0.1724030415782654
2028802,0.2606889914882707
2028803,0.1806730895393199
2028804,0.19588358887504942
2028805,0.18492267613845023
2028806,0.20732892854429952
2028807,0.21204322294721786
2028808,0.17650001288184056
2028809,0.17650001288184056
2028810,0.2026924841450362
2028811,0.19588358887504942
2028812,0.19588358887504942
2028813,0.1892491291908165
2028814,0.18707627401514448
2028815,0.19588358887504942
2028816,0.1806730895393199
2028817,0.19588358887504942
2028818,0.21926066327461097
2028819,0.19588358887504942
2028820,0.19588358887504942
2028821,0.19144127835069236
2028822,0.19588358887504942
2028823,0.1703829564050961
2028824,0.19588358887504942
2028825,0.20732892854429952
2028826,0.17650001288184056
2028827,0.1892491291908165
2028828,0.1744420411643543
2028829,0.19144127835069236
2028830,0.22416953804443196
2028831,0.19588358887504942
2028832,0.17650001288184056
2028833,0.20732892854429952
2028834,0.17650001288184056
2028835,0.16639928486557284
2028836,0.2606889914882707
2028837,0.1892491291908165
2028838,0.1892491291908165
2028839,0.19144127835069236
2028840,0.19588358887504942
2028841,0.17650001288184056
2028842,0.1703829564050961
2028843,0.1892491291908165
2028844,0.1892491291908165
2028845,0.1892491291908165
2028846,0.18707627401514448
2028847,0.1892491291908165
2028848,0.19588358887504942
2028849,0.1892491291908165
2028850,0.1892491291908165
2028851,0.20500097886077884
2028852,0.18707627401514448
2028853,0.19588358887504942
2028854,0.19588358887504942
2028855,0.2026924841450362
2028856,0.2606889914882707
2028857,0.21926066327461097
2028858,0.20500097886077884
2028859,0.1703829564050961
2028860,0.17650001288184056
2028861,0.17650001288184056
2028862,0.2606889914882707
2028863,0.19588358887504942
2028864,0.1724030415782654
2028865,0.17650001288184056
2028866,0.17650001288184056
2028867,0.1724030415782654
2028868,0.19144127835069236
2028869,0.21926066327461097
2028870,0.1892491291908165
2028871,0.1744420411643543
2028872,0.19144127835069236
2028873,0.17650001288184056
2028874,0.19588358887504942
2028875,0.17650001288184056
2028876,0.17857701165404144
2028877,0.17650001288184056
2028878,0.1744420411643543
2028879,0.1703829564050961
2028880,0.19588358887504942
2028881,0.2861061256631744
2028882,0.20500097886077884
2028883,0.19144127835069236
2028884,0.19588358887504942
2028885,0.1703829564050961
2028886,0.19588358887504942
2028887,0.19813380691318225
2028888,0.1744420411643543
2028889,0.19813380691318225
2028890,0.2606889914882707
2028891,0.20500097886077884
2028892,0.1892491291908165
2028893,0.16639928486557284
2028894,0.20500097886077884
2028895,0.18278829566120194
2028896,0.1892491291908165
2028897,0.19588358887504942
2028898,0.16838172520086633
2028899,0.1892491291908165
2028900,0.19588358887504942
2028901,0.16838172520086633
2028902,0.17857701165404144
2028903,0.21926066327461097
2028904,0.17650001288184056
2028905,0.1892491291908165
2028906,0.17857701165404144
2028907,0.20500097886077884
2028908,0.17650001288184056
2028909,0.18492267613845023
2028910,0.1892491291908165
2028911,0.19813380691318225
2028912,0.20040343214491
2028913,0.19588358887504942
2028914,0.17650001288184056
2028915,0.19588358887504942
2028916,0.1744420411643543
2028917,0.19588358887504942
2028918,0.1703829564050961
2028919,0.1892491291908165
2028920,0.1892491291908165
2028921,0.18707627401514448
2028922,0.19144127835069236
2028923,0.20500097886077884
2028924,0.2026924841450362
2028925,0.1892491291908165
2028926,0.16639928486557284
2028927,0.20967634168579607
2028928,0.1892491291908165
2028929,0.2606889914882707
2028930,0.1744420411643543
2028931,0.19144127835069236
2028932,0.17650001288184056
2028933,0.17650001288184056
2028934,0.19588358887504942
2028935,0.17650001288184056
2028936,0.18492267613845023
2028937,0.16639928486557284
2028938,0.19588358887504942
2028939,0.1892491291908165
2028940,0.18278829566120194
2028941,0.17857701165404144
2028942,0.1892491291908165
2028943,0.20732892854429952
2028944,0.1892491291908165
2028945,0.19588358887504942
2028946,0.19813380691318225
2028947,0.18278829566120194
2028948,0.18707627401514448
2028949,0.17650001288184056
2028950,0.21926066327461097
2028951,0.19588358887504942
2028952,0.20500097886077884
2028953,0.18278829566120194
2028954,0.16639928486557284
2028955,0.17650001288184056
2028956,0.1892491291908165
2028957,0.1806730895393199
2028958,0.17650001288184056
2028959,0.16838172520086633
2028960,0.1892491291908165
2028961,0.1724030415782654
2028962,0.19144127835069236
2028963,0.19813380691318225
2028964,0.17650001288184056
2028965,0.1892491291908165
